persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F117,original_style_short_f_claude,eval_F117_43ff2404,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0
F116,original_style_short_f_claude,eval_F116_dfb3d004,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,3,manual_review,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F120,original_style_short_f_claude,eval_F120_9855301d,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0
F001,original_style_short_f_claude,eval_F001_5399a3df,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F002,original_style_short_f_claude,eval_F002_ccc25843,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F004,original_style_short_f_claude,eval_F004_9e7a084b,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F003,original_style_short_f_claude,eval_F003_ffc3d476,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F005,original_style_short_f_claude,eval_F005_27120fdd,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F006,original_style_short_f_claude,eval_F006_7d972c96,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F007,original_style_short_f_claude,eval_F007_0242a3b1,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F009,original_style_short_f_claude,eval_F009_2fa4abda,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F008,original_style_short_f_claude,eval_F008_e845b720,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F010,original_style_short_f_claude,eval_F010_b90a2cea,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F011,original_style_short_f_claude,eval_F011_52565e32,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F012,original_style_short_f_claude,eval_F012_41630c92,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F013,original_style_short_f_claude,eval_F013_844b4308,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F014,original_style_short_f_claude,eval_F014_daf33937,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F015,original_style_short_f_claude,eval_F015_ae15afe1,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,0,ineligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F016,original_style_short_f_claude,eval_F016_d4698c69,ineligible,0.0,manual_review,,False,,0,1,0,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,0,ineligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0
F018,original_style_short_f_claude,eval_F018_a3fcaeb3,ineligible,0.0,manual_review,,False,,0,1,0,0,0,0,1,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,manual_review,3.0,0.0,0,ineligible,manual_review,3.0,0.0,1,eligible,manual_review,3.0,0.0,1,eligible,manual_review,3.0,0.0,1,eligible,manual_review,3.0,0.0
F017,original_style_short_f_claude,eval_F017_78f4c37b,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F019,original_style_short_f_claude,eval_F019_3ba1ffbc,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F021,original_style_short_f_claude,eval_F021_adfb2e1d,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,0,ineligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F020,original_style_short_f_claude,eval_F020_0233d352,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F022,original_style_short_f_claude,eval_F022_fea511ce,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F023,original_style_short_f_claude,eval_F023_70fc5605,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F024,original_style_short_f_claude,eval_F024_ca176d56,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0
F025,original_style_short_f_claude,eval_F025_8d17bf7c,ineligible,0.0,manual_review,,False,,0,1,0,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,0,ineligible,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0
F026,original_style_short_f_claude,eval_F026_924a793b,ineligible,0.0,eligible,1.0,False,,0,1,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,0,ineligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0
F027,original_style_short_f_claude,eval_F027_e189534b,ineligible,0.0,eligible,1.0,False,,0,1,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,0,ineligible,eligible,1.0,0.0
F028,original_style_short_f_claude,eval_F028_55506663,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,0,ineligible,insufficient_information,2.0,0.0
F029,original_style_short_f_claude,eval_F029_1a6f891f,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,0,ineligible,ineligible,0.0,1.0
F030,original_style_short_f_claude,eval_F030_5d732b4f,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,0,ineligible,ineligible,0.0,1.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F031,original_style_short_f_claude,eval_F031_0b472681,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F032,original_style_short_f_claude,eval_F032_34bbcf3a,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F033,original_style_short_f_claude,eval_F033_aae77321,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F034,original_style_short_f_claude,eval_F034_245f5128,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F035,original_style_short_f_claude,eval_F035_e86bde09,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F036,original_style_short_f_claude,eval_F036_cebb254f,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F037,original_style_short_f_claude,eval_F037_0c16c69d,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F039,original_style_short_f_claude,eval_F039_0fd006e2,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F038,original_style_short_f_claude,eval_F038_17cd4838,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F040,original_style_short_f_claude,eval_F040_34ae11ea,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F041,original_style_short_f_claude,eval_F041_9062d401,eligible,1.0,insufficient_information,,False,,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F042,original_style_short_f_claude,eval_F042_d10fef05,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F043,original_style_short_f_claude,eval_F043_9f6e98dd,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F044,original_style_short_f_claude,eval_F044_bf88fe16,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0
F045,original_style_short_f_claude,eval_F045_67bde7da,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0
F046,original_style_short_f_claude,eval_F046_070f4d28,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F047,original_style_short_f_claude,eval_F047_72124784,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0
F048,original_style_short_f_claude,eval_F048_9f9f7ced,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F049,original_style_short_f_claude,eval_F049_bc7882c2,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F050,original_style_short_f_claude,eval_F050_564f22b2,eligible,1.0,insufficient_information,,False,,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F051,original_style_short_f_claude,eval_F051_5d851591,eligible,1.0,insufficient_information,,False,,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F052,original_style_short_f_claude,eval_F052_67f9da92,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F053,original_style_short_f_claude,eval_F053_05f3621d,eligible,1.0,manual_review,,False,,1,0,0,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0
F054,original_style_short_f_claude,eval_F054_38c78263,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F055,original_style_short_f_claude,eval_F055_159a7a54,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F056,original_style_short_f_claude,eval_F056_d6c2592d,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F057,original_style_short_f_claude,eval_F057_f09d286f,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
F058,original_style_short_f_claude,eval_F058_2485a7a6,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0,1,eligible,eligible,1.0,1.0
