persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F068,original_style_short_f_claude_v1,eval_F068_d1863305,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F069,original_style_short_f_claude_v1,eval_F069_4d308779,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F070,original_style_short_f_claude_v1,eval_F070_b0053c08,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F071,original_style_short_f_claude_v1,eval_F071_940886f0,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F072,original_style_short_f_claude_v1,eval_F072_b96cf125,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F073,original_style_short_f_claude_v1,eval_F073_cf14e360,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F074,original_style_short_f_claude_v1,eval_F074_3b4623cc,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F075,original_style_short_f_claude_v1,eval_F075_16629150,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F076,original_style_short_f_claude_v1,eval_F076_2c384c83,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F077,original_style_short_f_claude_v1,eval_F077_161bb388,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F078,original_style_short_f_claude_v1,eval_F078_6e617385,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F079,original_style_short_f_claude_v1,eval_F079_05c8ab8d,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F080,original_style_short_f_claude_v1,eval_F080_f7e5b036,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F081,original_style_short_f_claude_v1,eval_F081_4a08931d,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F082,original_style_short_f_claude_v1,eval_F082_dec58acf,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F083,original_style_short_f_claude_v1,eval_F083_676de8bd,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F084,original_style_short_f_claude_v1,eval_F084_e50afe64,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F085,original_style_short_f_claude_v1,eval_F085_5b702e33,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F086,original_style_short_f_claude_v1,eval_F086_526fa05f,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F087,original_style_short_f_claude_v1,eval_F087_f7a36ba0,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F088,original_style_short_f_claude_v1,eval_F088_26ef15b2,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F089,original_style_short_f_claude_v1,eval_F089_41f09e6e,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F090,original_style_short_f_claude_v1,eval_F090_b25c2a22,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F091,original_style_short_f_claude_v1,eval_F091_0497adcd,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F092,original_style_short_f_claude_v1,eval_F092_91232e96,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F093,original_style_short_f_claude_v1,eval_F093_9ace0d34,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F094,original_style_short_f_claude_v1,eval_F094_3850e5df,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F095,original_style_short_f_claude_v1,eval_F095_73429e1a,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F096,original_style_short_f_claude_v1,eval_F096_6213bbd9,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F097,original_style_short_f_claude_v1,eval_F097_d356a72f,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F098,original_style_short_f_claude_v1,eval_F098_78d0b7ae,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,manual_review,3,0
F099,original_style_short_f_claude_v1,eval_F099_a5fa71da,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,manual_review,3,0
F100,original_style_short_f_claude_v1,eval_F100_9a458304,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F101,original_style_short_f_claude_v1,eval_F101_92ffa80b,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F102,original_style_short_f_claude_v1,eval_F102_3e8b25b8,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F103,original_style_short_f_claude_v1,eval_F103_481e5509,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F104,original_style_short_f_claude_v1,eval_F104_7f668911,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F105,original_style_short_f_claude_v1,eval_F105_988f81d0,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1
F106,original_style_short_f_claude_v1,eval_F106_55465754,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,ineligible,0,0,1,eligible,ineligible,0,0
F107,original_style_short_f_claude_v1,eval_F107_09488fec,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0
F108,original_style_short_f_claude_v1,eval_F108_52f0b275,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F109,original_style_short_f_claude_v1,eval_F109_d796cf59,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F110,original_style_short_f_claude_v1,eval_F110_febcdae8,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F111,original_style_short_f_claude_v1,eval_F111_4f1db3f6,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F112,original_style_short_f_claude_v1,eval_F112_fb51f5b0,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F113,original_style_short_f_claude_v1,eval_F113_5221f0d4,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F114,original_style_short_f_claude_v1,eval_F114_78312060,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F115,original_style_short_f_claude_v1,eval_F115_944f48b0,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,ineligible,0,0
F116,original_style_short_f_claude_v1,eval_F116_5dca5344,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F117,original_style_short_f_claude_v1,eval_F117_25f07360,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F118,original_style_short_f_claude_v1,eval_F118_a5f9fe85,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,manual_review,3,1
F119,original_style_short_f_claude_v1,eval_F119_900035a6,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F120,original_style_short_f_claude_v1,eval_F120_decc3355,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,eligible,1,1
