persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F068,original_style_short_f_openai_v10,eval_F068_8f8a69f2,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F069,original_style_short_f_openai_v10,eval_F069_7c702774,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F070,original_style_short_f_openai_v10,eval_F070_22202dfb,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F071,original_style_short_f_openai_v10,eval_F071_f947e639,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F072,original_style_short_f_openai_v10,eval_F072_c43d1464,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F073,original_style_short_f_openai_v10,eval_F073_4ad9d3bb,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F074,original_style_short_f_openai_v10,eval_F074_0c626f23,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F075,original_style_short_f_openai_v10,eval_F075_e029e08d,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F076,original_style_short_f_openai_v10,eval_F076_ee7d07be,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F077,original_style_short_f_openai_v10,eval_F077_6b7bcc5a,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F078,original_style_short_f_openai_v10,eval_F078_712b5335,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0
F079,original_style_short_f_openai_v10,eval_F079_a975f26e,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F080,original_style_short_f_openai_v10,eval_F080_8a46dc7b,insufficient_information,,ineligible,0.0,False,,0,0,0,1,0,1,0,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0
F081,original_style_short_f_openai_v10,eval_F081_18f4d991,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F082,original_style_short_f_openai_v10,eval_F082_b561111a,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F083,original_style_short_f_openai_v10,eval_F083_59cef868,insufficient_information,,ineligible,0.0,False,,0,0,0,1,0,1,0,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0
F084,original_style_short_f_openai_v10,eval_F084_8fdca106,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F085,original_style_short_f_openai_v10,eval_F085_fb368537,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F086,original_style_short_f_openai_v10,eval_F086_921e179f,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0
F087,original_style_short_f_openai_v10,eval_F087_d12b82ec,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F088,original_style_short_f_openai_v10,eval_F088_f4ff18ae,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F089,original_style_short_f_openai_v10,eval_F089_c77f41f0,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F090,original_style_short_f_openai_v10,eval_F090_fc316747,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F091,original_style_short_f_openai_v10,eval_F091_af2f89dd,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F092,original_style_short_f_openai_v10,eval_F092_7da4237c,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F093,original_style_short_f_openai_v10,eval_F093_8d5755dc,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,eligible,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F094,original_style_short_f_openai_v10,eval_F094_7a792d12,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F095,original_style_short_f_openai_v10,eval_F095_5ca62583,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,manual_review,3,1,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F096,original_style_short_f_openai_v10,eval_F096_a415861d,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F097,original_style_short_f_openai_v10,eval_F097_8d39e825,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1
F098,original_style_short_f_openai_v10,eval_F098_a15c8837,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,manual_review,3,0
F099,original_style_short_f_openai_v10,eval_F099_441e08d9,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,3,manual_review,insufficient_information,2,0,1,eligible,manual_review,3,0
F100,original_style_short_f_openai_v10,eval_F100_2fd0a59b,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,manual_review,3,0
F101,original_style_short_f_openai_v10,eval_F101_8a5244d2,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F102,original_style_short_f_openai_v10,eval_F102_246ea393,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F103,original_style_short_f_openai_v10,eval_F103_e7132a69,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F104,original_style_short_f_openai_v10,eval_F104_38277d91,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F105,original_style_short_f_openai_v10,eval_F105_34531239,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F106,original_style_short_f_openai_v10,eval_F106_b23f9d39,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,3,manual_review,insufficient_information,2,0,1,eligible,eligible,1,1
F107,original_style_short_f_openai_v10,eval_F107_369a8cf6,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,manual_review,3,1
F108,original_style_short_f_openai_v10,eval_F108_40adcbb3,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,insufficient_information,2,0
F109,original_style_short_f_openai_v10,eval_F109_2e2dd323,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,3,manual_review,eligible,1,0,1,eligible,eligible,1,1
F110,original_style_short_f_openai_v10,eval_F110_b4bfa3c2,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,manual_review,3,1,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F111,original_style_short_f_openai_v10,eval_F111_ce01fbd1,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F112,original_style_short_f_openai_v10,eval_F112_e3ce1411,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1
F113,original_style_short_f_openai_v10,eval_F113_e0609222,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,3,manual_review,eligible,1,0,1,eligible,manual_review,3,0
F114,original_style_short_f_openai_v10,eval_F114_05e56a79,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F115,original_style_short_f_openai_v10,eval_F115_80a0645b,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,ineligible,0,0
F116,original_style_short_f_openai_v10,eval_F116_e8b0652b,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,insufficient_information,2,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F117,original_style_short_f_openai_v10,eval_F117_f1a25b65,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1
F118,original_style_short_f_openai_v10,eval_F118_7180b063,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,eligible,1,0
F119,original_style_short_f_openai_v10,eval_F119_b32b7262,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,manual_review,3,1,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F120,original_style_short_f_openai_v10,eval_F120_d203b332,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,3,manual_review,eligible,1,0,1,eligible,insufficient_information,2,0
