persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F070,original_style_short_f,eval_F070_5bfffd66,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0
F071,original_style_short_f,eval_F071_104823bc,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0
F072,original_style_short_f,eval_F072_1557b28f,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F073,original_style_short_f,eval_F073_217a4f1d,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F074,original_style_short_f,eval_F074_6ad8d01b,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F075,original_style_short_f,eval_F075_f8b47ef9,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F076,original_style_short_f,eval_F076_88ec6c70,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F077,original_style_short_f,eval_F077_e9a788a3,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F078,original_style_short_f,eval_F078_4318df24,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F079,original_style_short_f,eval_F079_20bb64a4,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F080,original_style_short_f,eval_F080_4dbb5996,insufficient_information,,ineligible,0.0,False,,0,0,0,1,0,1,0,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0,2,insufficient_information,ineligible,0,0
F081,original_style_short_f,eval_F081_d128df3b,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0
F082,original_style_short_f,eval_F082_44471d7c,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0
F083,original_style_short_f,eval_F083_44248283,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F084,original_style_short_f,eval_F084_5d66edd6,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F085,original_style_short_f,eval_F085_a4ec7455,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F086,original_style_short_f,eval_F086_03043cd8,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F087,original_style_short_f,eval_F087_a10620db,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0
F088,original_style_short_f,eval_F088_bc2cc134,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F089,original_style_short_f,eval_F089_76649588,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F090,original_style_short_f,eval_F090_14c58cd4,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0
F091,original_style_short_f,eval_F091_5796538d,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,manual_review,3,1,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F092,original_style_short_f,eval_F092_a4572699,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F093,original_style_short_f,eval_F093_20078a00,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F094,original_style_short_f,eval_F094_37dd06dd,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,manual_review,3,1,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F095,original_style_short_f,eval_F095_1f1f9655,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,3,manual_review,manual_review,3,1,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F096,original_style_short_f,eval_F096_85793a5b,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F097,original_style_short_f,eval_F097_92b5dcf7,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F098,original_style_short_f,eval_F098_179b5cfa,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,3,manual_review,eligible,1,0,1,eligible,insufficient_information,2,0
F099,original_style_short_f,eval_F099_eadd2422,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,3,manual_review,insufficient_information,2,0,1,eligible,manual_review,3,0
F100,original_style_short_f,eval_F100_1a7b3fff,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,3,manual_review,manual_review,3,1,1,eligible,manual_review,3,0
F101,original_style_short_f,eval_F101_9c3e6727,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1
F102,original_style_short_f,eval_F102_791f4267,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,3,manual_review,eligible,1,0,1,eligible,insufficient_information,2,0
F103,original_style_short_f,eval_F103_357ed7db,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,ineligible,0,0
F104,original_style_short_f,eval_F104_c9591fc3,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F105,original_style_short_f,eval_F105_a8802d1e,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F106,original_style_short_f,eval_F106_5a5b2a92,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,3,manual_review,eligible,1,0,1,eligible,insufficient_information,2,0
F107,original_style_short_f,eval_F107_d58daaf8,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0
F108,original_style_short_f,eval_F108_9bfac76b,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F109,original_style_short_f,eval_F109_c7e6e5fe,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F110,original_style_short_f,eval_F110_a26ee540,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F111,original_style_short_f,eval_F111_14fc4ad9,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,3,manual_review,manual_review,3,1,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F112,original_style_short_f,eval_F112_2641ecd9,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1
F113,original_style_short_f,eval_F113_0a488f23,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,manual_review,3,0
F114,original_style_short_f,eval_F114_dd1e37eb,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F115,original_style_short_f,eval_F115_efa10a7c,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,ineligible,0,0
F116,original_style_short_f,eval_F116_33cb52c1,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,3,manual_review,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F117,original_style_short_f,eval_F117_2ea10184,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1
F118,original_style_short_f,eval_F118_79a838fb,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,3,manual_review,eligible,1,0
F119,original_style_short_f,eval_F119_4d7eedb8,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,3,manual_review,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F120,original_style_short_f,eval_F120_ae98484f,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,3,manual_review,insufficient_information,2,0,1,eligible,eligible,1,1
